,fips,change_rate,income,giniindex,female,white,black,hispanic,asian,less_highschool,no_insurance
0,48361,-0.1655076495132127,55700.0,0.4431,50.47,87.52,8.47,7.34,1.24,11.71,15.4
1,12001,-0.3422818791946309,49078.0,0.5138,51.62,69.43,19.99,9.59,5.98,7.61,9.19
2,12015,0.121259842519685,49225.0,0.4542,51.24,90.19,5.5,7.03,1.25,9.71,11.27
3,13047,-0.1070911722141823,55125.0,0.4156,51.75,92.49,2.35,2.93,1.44,12.56,12.01
4,48329,-0.5576923076923077,78888.0,0.4711,49.73,84.16,6.57,44.05,2.13,16.16,17.46
5,13097,-0.4694577899794097,62147.0,0.4071,52.25,47.42,46.17,9.43,1.59,12.03,13.18
6,37001,-0.3193828693030679,45735.0,0.46,52.51,70.24,19.14,12.4,1.56,14.47,11.9
7,28097,-0.1225626740947075,33667.0,0.5035,53.24,52.93,43.42,1.32,0.33,20.51,9.25
8,28163,-0.2626475548060708,31402.0,0.5377,44.44,37.83,56.94,6.45,0.43,22.7,13.16
9,48213,-0.3093841642228739,45798.0,0.4678,51.41,89.3,6.52,12.52,0.66,16.47,18.75
10,28149,-0.2392601431980907,43039.0,0.4663,52.36,48.56,49.15,2.17,0.51,12.81,12.82
11,13013,-0.4853420195439739,57348.0,0.3943,50.87,79.56,11.5,10.42,3.66,16.95,14.9
12,22073,-0.429059829059829,41314.0,0.5067,52.04,59.73,37.49,2.2,1.05,13.68,11.11
13,12069,-0.1275167785234899,51884.0,0.4272,51.57,83.0,10.52,14.93,1.96,10.69,11.56
14,37063,-0.5019689599258744,58190.0,0.475,52.18,51.35,37.04,13.44,4.92,11.61,12.22
15,01117,-0.1105527638190954,75761.0,0.4344,51.49,80.28,12.05,5.74,2.01,7.85,6.81
16,37119,-0.5159555396199355,64312.0,0.4881,51.94,54.49,31.32,13.03,5.78,9.92,11.87
17,13067,-0.4495912806539509,75153.0,0.4518,51.65,59.32,27.36,12.83,5.25,8.22,12.99
18,37195,-0.2305159165751921,42850.0,0.4681,52.84,51.14,39.46,10.22,0.79,19.69,12.81
19,28103,-0.0628742514970059,36000.0,0.4659,52.65,27.15,72.22,1.37,0.04,27.83,15.69
20,01101,-0.4674772036474164,47990.0,0.4929,52.7,36.51,57.67,3.41,2.69,14.43,10.55
21,37049,-0.3636363636363636,50870.0,0.4503,49.32,70.3,21.69,7.18,2.76,11.8,11.42
