fips,New_Rate_17,SRB17,Percent_Uninsured,Median_Household_Income,Gini_Coefficient,Percent_Living_in_Poverty,Percent_High_School_Education
13259,130,0,19.5,28977,0.4705,42,61
12125,112,4.44444,10.9,41078,0.4012,26.2,74.1
13121,69,9.50438,14,59911,0.5443,16,90.9
51730,65,9.01442,12.2,31645,0.4577,28.4,77.9
13035,64,3.08166,16.4,44166,0.4381,19,76.1
13049,64,7.29927,14.5,37037,0.4181,32.5,74.6
22071,60,1.7984,13.9,38640,0.5686,24,85.2
51135,60,3.48432,13.6,39544,0.4452,23.7,77.7
48389,55,6.84262,21.5,44470,0.4787,19.3,59.8
13089,54,8.04523,16.9,53994,0.4904,17.8,88.3
22047,53,3.48918,13,42000,0.4803,22.3,76.3
13063,51,3.26602,18.9,41731,0.4252,23.3,82.5
13215,51,13.953,13.5,41828,0.4901,22.2,86.4
12086,50,9.15959,21.2,43687,0.5261,20,80.1
5059,49,2.83286,9,39851,0.4357,20.8,84.8
51131,49,0,15.6,37515,0.4987,20.5,79.7
13277,48,4.51637,19.5,39988,0.508,27.1,79.6
22033,46,16.4527,11.9,50389,0.4908,18.5,89.4
12095,45,5.0237,15.7,50593,0.4798,15.6,87.6
34013,45,6.06085,13.6,52206,0.5447,16.8,84.2
48071,45,1.60565,15.5,77282,0.439,9.6,83.1
28049,44,6.26585,12.9,39158,0.4917,27.1,85.8
29510,43,6.75105,13.7,37948,0.5073,25.5,84.1
48001,42,9.33333,19.1,43062,0.4532,21,79.8
12011,42,12.0397,16.5,53624,0.4788,14,88.2
28149,41,4.19972,12.7,40465,0.4731,21.6,86
36005,41,12.3827,11.1,35102,0.5015,30.3,70.6
1007,41,2.51889,11.9,40767,0.441,22.2,80.7
48025,40,10.7949,18.5,42540,0.475,23.4,72.6
24510,40,11.924,8.2,43192,0.5098,22.7,82.5
13185,40,11.4672,16.8,37699,0.4809,26.5,83.8
22059,40,7.93651,13.8,46258,0.4784,18.5,78.1
48113,39,14.3097,22.6,51824,0.5017,17.9,77.7
22017,39,10.5575,13.3,41081,0.5039,22.2,85.9
12031,39,2.34371,13.2,49565,0.4747,16,88.6
13095,39,0,16.8,34799,0.5163,29.4,80.9
1101,38,14.3455,12.2,42666,0.4819,22.8,85.4
28035,38,13.3663,15.5,35198,0.5017,26.6,84.8
42101,38,13.4227,11,41210,0.5102,25.4,82
47007,38,0,14.7,39730,0.4497,26.1,75.2
24033,37,14.3377,11.3,76366,0.3953,9.5,85.6
48365,36,4.914,17.5,50057,0.4471,15.1,83
22105,35,15.6895,15.1,41768,0.4671,24,81.7
13245,35,9.22509,14.4,40821,0.4836,24.3,83.3
13225,35,10.766,17.6,41725,0.4447,22,85.1
48055,34,4.18994,22.7,46093,0.4186,17.8,79
47075,34,14.8515,11.9,35216,0.4839,22.5,79
5119,34,10.4814,10,46473,0.4907,19.4,89.7
28083,34,6.26566,16.4,26520,0.5325,42.3,76.3
51710,34,16.9277,13,45094,0.4779,21.5,87
45075,34,11.1065,13.4,37651,0.473,24,82.3
13021,34,9.3594,15.4,38870,0.5201,26.7,83.2
45061,34,0,12.6,31525,0.4672,28.3,75.6
28027,33,6.5703,14.7,25948,0.4921,35,77.1
22121,33,3.68139,11,55074,0.4327,15.1,84.9
22067,33,27.9441,14.3,31777,0.5249,31.1,79.1
54109,33,0,8.3,35020,0.455,22.5,75.2
47157,32,13.8086,13.6,46998,0.5047,20.2,86.9
28151,32,14.9701,16.7,27539,0.5146,36.2,76.8
13051,32,10.1888,15.4,48885,0.4713,17.8,89
1017,32,5.39245,13.3,35560,0.4831,22.4,78.9
13261,32,5.45256,16.3,33802,0.48,30.8,76.5
51175,32,0,12.1,48119,0.4324,15.2,80.4
6075,31,9.75507,6.3,90527,0.5202,12.4,87
39129,31,6.77201,6.5,58472,0.4091,12.4,86.4
51760,31,11.4813,14.5,40161,0.5401,24.4,83.2
51650,31,13.7277,10.3,50191,0.422,15.2,89.9
45039,31,7.04225,13,36622,0.4926,23,80
45079,31,4.3125,10.6,51065,0.4635,15.8,90.1
51740,31,0,11.6,46308,0.4257,18.6,83.6
48227,30,8.66426,18.1,47148,0.4629,19.1,78
48201,30,21.5784,21.1,56670,0.4985,16.6,79.6
18143,30,2.57732,11.4,43104,0.4124,15.6,83
37119,30,8.30328,12.9,57029,0.4939,14.3,89.4
45049,30,15.1515,12.4,30772,0.481,23.6,77.8
1087,30,24.5842,10.8,29522,0.4664,32.2,81.4
28029,30,3.19489,15.4,34723,0.4898,26.1,79.5
22037,30,0,12.2,43105,0.4504,21.8,81.9
5091,30,0,10.5,39005,0.4418,22.3,85.2
6025,29,10.1531,10.6,39925,0.464,24.3,66.3
18097,29,12.2261,13.7,41407,0.4774,20.6,85
47021,29,1.81159,11.3,56447,0.3952,10.6,84
22039,29,5.19931,15.5,33407,0.4986,25.7,69.4
12097,29,4.77773,17.6,45127,0.4299,18.5,85.2
36047,29,13.8962,10.2,51026,0.517,22.3,79.3
48407,29,3.32226,22.4,42371,0.4627,18.1,81.5
22097,28,8.95522,14.9,33503,0.5055,27,76.1
22019,28,11.2472,13,46523,0.4689,17.5,85.8
22093,28,7.58017,11.2,52258,0.443,18.3,84.2
22051,28,11.0787,15.5,49503,0.4725,16.3,84.5
39061,28,9.16948,7.5,51070,0.5084,16.6,89.6
13127,28,3.89029,17.3,46377,0.4802,18.2,87.3
12057,28,9.26341,14.7,51710,0.4792,15.8,87.5
1125,27,10.2968,9.8,47868,0.4671,20,87
22055,27,16.3161,13.5,52411,0.4938,17,86.3
48245,27,22.8748,21.9,47620,0.4909,16.9,83
51700,27,15.1212,10.8,48127,0.4343,16.8,89
45041,27,8.07191,11.6,41197,0.475,20.3,84.2
36061,27,10.545,7.9,75136,0.5988,17.6,86.6
34017,27,3.4681,14.8,60053,0.4953,17.7,82.9
22031,27,21.4286,14.9,41691,0.4899,24.9,80.5
13107,27,4.1841,15.8,31772,0.4822,27,76.5
8031,26,8.19958,12.1,57886,0.502,15.7,86.1
1073,26,10.0356,11.3,48415,0.4994,18,88.4
13067,26,6.80156,14.6,70097,0.4567,11.4,91
45089,26,7.02576,12.9,28943,0.5027,33.6,78.6
12039,26,6.13497,16.5,36637,0.4516,24.5,78
12073,26,18.6174,11.4,46405,0.4874,21.8,92.3
28137,25,8.68486,15.9,43376,0.4634,19.2,79.8
48183,25,9.52842,20.5,48561,0.4592,17,84.1
45031,25,7.72201,13.1,36719,0.4802,21.5,80.7
13059,25,8.43771,18.4,33302,0.5397,38.1,86.3
13097,25,10.6371,15.2,58443,0.4053,14.1,87.8
12111,25,10.0729,18.2,45918,0.4613,16.4,85.4
12099,25,9.88363,17.2,56638,0.5152,13.5,87.8
12087,25,2.53271,20,58332,0.5093,11.3,90.9
32003,24,7.71906,14.5,51624,0.4516,15.4,84.5
22119,24,8.92857,14.4,34566,0.4794,25.9,80.2
22073,24,21.4625,13.2,38453,0.4987,23,84.4
1097,24,15.402,13,42530,0.4693,18.4,85.3
45033,24,1.68492,16.5,31094,0.4718,31.2,72.9
45051,24,4.76679,17.4,47083,0.4435,16.7,88.2
45085,24,15.9129,13.2,41058,0.4367,19.6,81.7
45019,24,4.53945,12.6,56244,0.4972,14.9,89.7
13275,24,3.74532,16,40449,0.489,21.7,81.1
12133,24,2.30415,14.9,36328,0.4434,24.8,80.3
35031,23,2.90276,19,29040,0.5085,34.1,73.6
48375,23,9.30333,24,40353,0.4818,22.4,76.1
48029,23,18.7373,16.8,52230,0.463,15.6,83.3
47047,23,1.39665,9.8,56710,0.4752,13.8,87.5
28081,23,5.35671,13.8,43098,0.4581,17.4,83.9
48401,23,5.06586,21.8,49347,0.4559,16.6,80.4
12033,23,10.5557,12.7,45735,0.4413,15.4,89.6
24017,23,14.9273,5,87941,0.3835,7.1,92.3
13135,23,5.4332,17.8,61797,0.424,12.6,87.2
13175,23,5.37222,14.8,36960,0.5216,25.5,81.1
12001,23,9.61539,12.6,47023,0.5177,21.1,92.6
25025,23,7.69691,4.6,56530,0.5327,19.8,84.3
5093,23,7.60135,9.5,34888,0.4732,26.3,79.6
48141,22,17.0459,22.8,43101,0.4618,20.3,75.7
48453,22,10.8748,16.2,65244,0.4929,13.2,87.8
21047,22,8.40979,7,39840,0.4458,20.3,85.3
47037,22,7.58126,14,51999,0.4881,17.1,87.3
28163,22,21.8254,14.8,34218,0.4981,34.2,75.5
1001,22,3.2419,9.4,56580,0.4227,12.7,87.2
22069,22,11.4469,14.2,33786,0.5519,29.6,82.7
22095,22,9.33258,13.3,50596,0.4215,20.5,82.7
39049,22,16.6707,9.2,53939,0.4714,17.1,90
51510,22,5.83756,11.9,89177,0.4378,9.1,91.5
13151,22,8.36716,12.8,65437,0.3964,9.9,89.6
1069,22,5.3916,11.7,43568,0.4815,18.3,84.7
26163,22,12.304,8.4,41585,0.493,24.8,84.7
36081,22,7.6004,12.9,60241,0.4488,13.9,80.4
12007,22,0,13.3,40879,0.4622,21.3,76.5
45069,22,0,14.4,32485,0.4668,28.2,74
6029,21,14.9021,9.7,51150,0.4589,21.9,73.4
28071,21,9.16497,14.2,43435,0.5245,21,89.2
48037,21,5.67901,16,42515,0.4869,18.6,87.3
22045,21,12.5571,15.7,45039,0.4936,20.8,77.5
17031,21,13.1412,10.6,56841,0.5027,16.2,85.3
24031,21,10.6128,8.5,98314,0.456,7.5,91.2
12005,21,3.24804,13.8,47745,0.4404,16.5,88
45053,21,1.1274,19.2,37231,0.4205,23.2,78.8
51053,21,0,11.3,52694,0.4136,12.4,81.8
6019,20,15.3211,10.8,46608,0.474,25.2,73.5
22061,20,29.6163,16,38118,0.5393,25.5,86.7
22079,20,10.8719,14.3,42758,0.4682,21.6,83.5
48321,20,11.7647,21.1,45073,0.4625,20.5,77.3
21117,20,8.67239,6.2,52631,0.4461,12.8,89.2
24045,20,11.3702,8.1,52153,0.4525,14.7,87.9
21111,20,12.1274,6.8,51230,0.4847,15.4,88.9
12103,20,8.60911,14.3,47591,0.486,13.6,90
34001,20,8.70441,10.9,53296,0.4572,14.1,84.6
48067,20,2.61097,16.4,39274,0.4478,20,85.6
22053,20,5.12164,14.2,43677,0.4889,20.3,78.8
48027,19,18.1173,13,48894,0.4347,15.9,89.9
48021,19,4.04169,20.7,56866,0.4327,12.7,80.7
5069,19,24.9469,8.9,36990,0.4797,26.5,84.8
10003,19,7.57326,6.1,66179,0.4526,12.1,90.2
24005,19,13.119,6.8,68317,0.4463,9.1,90.6
51810,19,12.457,9.3,67032,0.4124,8.2,93.3
45063,19,7.67825,11.1,55413,0.431,13.2,88.7
13255,19,11.7021,15.5,41250,0.457,22.2,78.9
12035,19,10.9218,15.8,50347,0.4242,11.7,90.9
12117,19,6.25905,11.9,57357,0.4593,11.5,93
1021,19,5.32623,15.2,42767,0.4462,20.2,78.4
1047,19,9.7371,12.1,29682,0.5255,34.6,78.1
6037,18,16.3761,12.5,59045,0.5013,16.7,77.3
48013,18,5.24109,18.7,49047,0.4335,20.4,75.8
48061,18,12.7547,28.6,34044,0.4956,32,64.8
29095,18,9.02016,12.6,48364,0.4678,17.6,89
28067,18,7.31261,16.3,36413,0.4907,23.2,79.4
22117,18,13.6519,15.8,33453,0.4956,26.2,76.9
48167,18,8.10904,15.2,66173,0.4619,14,87.5
24019,18,6.68896,8.6,44664,0.4683,18.1,85
45023,18,5.48446,11.8,35006,0.4894,25.7,78.6
13153,18,12.1798,12.6,55860,0.4213,15.2,89.6
22009,18,2.33645,15.9,34803,0.4878,25.3,72.4
40109,17,13.2994,16.4,49750,0.4892,16.2,86.2
48439,17,11.5247,17.7,60735,0.4636,13.1,85.1
48329,17,9.57354,16.9,79829,0.4792,8.9,83
48309,17,5.72131,17.9,46264,0.4774,19.9,83.4
28121,17,18.9828,11.4,58426,0.4184,9.7,89.7
48005,17,8.08625,21.9,45428,0.4631,17.9,79.2
22101,17,13.9733,17.6,40945,0.4749,19.7,75.2
55079,17,10.8893,8.6,45905,0.4743,20.3,86.5
42043,17,3.71081,7.4,54198,0.4463,13.6,88.8
21037,17,4.20228,5.7,51694,0.4439,14.4,89.3
13217,17,4.84496,15.1,51177,0.4187,14.9,84.3
1123,17,6.23886,12,39051,0.4523,21.7,79.8
13031,17,21.7632,17.9,36544,0.5002,29.9,86.8
13069,17,17.6471,20.3,34775,0.5,22.6,77.4
51590,17,7.67386,11.8,32369,0.4912,23.5,78.7
13233,17,2.18341,18.3,39402,0.4683,20.8,75.2
45027,17,1.43062,14.1,34654,0.4888,25.4,79.3
12075,17,0,17.4,36005,0.4595,22.1,81.5
17163,16,8.37887,6.3,50416,0.4701,16.4,90.3
22015,16,7.99867,12.1,55403,0.443,14.5,88.3
28089,16,7.79221,10.9,67482,0.4884,12.7,89.8
28075,16,10.9929,13.9,38334,0.4842,22,85.7
22001,16,6.64582,15.3,42033,0.4679,23.7,73.8
22087,16,16.4162,15.1,41540,0.4336,20.4,81.5
18019,16,6.80169,10.7,51614,0.4157,10.4,87.2
51770,16,8.98607,13.4,39587,0.4632,21.3,84.4
13285,16,6.42398,14.5,41289,0.4883,19.3,84
13009,16,6.94143,14.5,38015,0.5169,26,82.6
13071,16,2.86533,24.1,34151,0.4738,24.1,72.8
12121,16,1.80343,17.5,37368,0.4416,23.6,78.8
12127,16,8.17439,15.5,42334,0.4642,16.3,88.7
12069,16,6.55658,14.4,49711,0.431,12.8,87.4
12105,16,7.21941,15.4,44024,0.433,17.3,83.5
34039,16,6.58132,13,70581,0.4905,10.6,85.6
6069,16,9.42973,10.3,76521,0.4061,9.3,78
4023,16,1.01061,15,34893,0.4613,24.4,73.2
48361,16,11.1239,15.4,51156,0.4499,16.1,88.8
45059,16,2.63158,14.7,39731,0.446,18.9,79.2
6001,15,10.4892,6,81462,0.4702,11.5,86.9
4005,15,4.23772,14.6,51955,0.478,19.5,88.4
6031,15,18.4768,8.9,46440,0.4504,22.4,72.2
4013,15,15.16,12.5,56017,0.4645,16.3,86.8
48135,15,15.1081,21.5,62519,0.4411,12.6,74.1
48041,15,9.78189,17.4,44767,0.5195,24,85.4
29021,15,7.27273,11.6,48294,0.4274,17.3,87.3
47113,15,6.9255,10.8,46694,0.4716,18.1,87.7
5035,15,5.76258,8.5,37371,0.4533,25.9,81.1
48039,15,14.1178,15.6,71230,0.4304,10.6,86
39035,15,14.3262,7.8,45506,0.5047,18.2,88
51013,15,4.88759,6.7,104354,0.4404,7.1,93.5
21067,15,1.68535,8.1,51963,0.4986,19.1,89.8
51085,15,4.53579,7.4,81900,0.3913,6.2,92.2
51087,15,7.78393,10.3,65524,0.4476,9.3,90.7
